Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
440,85,85.01344460866758,15222.835612861301,3,6,1982,1956,100.0,160.28776577637726,0.0,445.74925226846574,812.8533856672015,847.4224670984784,800,0,1283.808611060893,1,0,2,0,3,1,9,1,1955.0,2,672.6146014897797,0.0,24.569007072038225,20.14959511020651,0,54.46584055500375,0,0,12,2008,RH,Pave,Grvl,Reg,Low,AllPub,FR2,Gtl,BrDale,Artery,Artery,1Fam,1.5Fin,Flat,Metal,CemntBd,AsphShn,,Fa,Fa,CBlock,,TA,No,LwQ,Rec,GasA,Po,Y,SBrkr,TA,Maj2,,Detchd,Fin,Gd,Po,N,Gd,,Othr,COD,Normal
441,90,101.26396306514073,1300.0,10,4,2004,1985,300.0,253.8632667512246,50.0,278.56049305803134,948.139785980332,815.3333730575833,1000,0,2392.203096560573,1,1,2,0,4,1,5,1,2013.0,2,512.6018461609941,48.17484870280152,4.151803930656648,55.77711109411297,0,0.0,0,0,2,2008,RL,Grvl,Grvl,IR2,HLS,AllPub,FR2,Sev,CollgCr,RRNn,Norm,1Fam,2.5Fin,Shed,Membran,HdBoard,HdBoard,,Gd,TA,CBlock,Fa,Fa,Gd,Rec,ALQ,Wall,Po,N,FuseA,Ex,Maj2,Ex,,Fin,Fa,TA,P,Ex,,Gar2,CWD,Partial
442,85,77.37771003100363,7435.965825846028,9,1,1986,1969,100.0,450.0389863222967,0.0,636.9523532946073,698.9995504256863,502.74335525436095,1000,0,1573.851006866546,1,0,2,0,3,1,9,0,1982.0,2,481.04894459683163,73.90810159146852,15.83676610589503,69.01657038806525,0,0.0,0,0,4,2008,RH,Pave,Pave,IR2,Bnk,AllPub,FR2,Gtl,Veenker,PosA,RRAe,Duplex,1.5Fin,Hip,WdShngl,Wd Sdng,CBlock,BrkCmn,TA,Fa,BrkTil,Ex,,No,LwQ,,Floor,TA,N,,Fa,Sev,Po,Attchd,RFn,TA,TA,Y,Ex,MnPrv,Gar2,New,Partial
443,30,121.74565140846423,9431.678990843515,9,5,1996,1978,0.0,396.65960729284285,0.0,691.0074129528726,997.124272657737,632.5211619550256,500,0,1118.8689092145557,1,0,2,1,4,1,4,1,1993.0,2,74.96233920755662,290.7148100062574,0.0,0.0,0,3.663811980612289,0,0,1,2008,RL,Grvl,,Reg,HLS,NoSeWa,Corner,Sev,NoRidge,PosN,Feedr,2fmCon,1.5Unf,Shed,WdShngl,HdBoard,Other,Stone,TA,Ex,BrkTil,,Gd,,ALQ,,Wall,Fa,N,FuseF,Gd,Mod,Gd,,,Fa,Fa,P,Gd,,Gar2,COD,Family
444,90,68.20903768979299,11412.031250531736,7,1,1985,2017,0.0,389.1824880047305,0.0,392.2996843066245,729.6228791722282,814.9810276458511,0,0,1319.4339998516716,0,0,2,1,3,1,9,3,1983.0,2,833.1537996566705,0.0,51.07922658320845,2.960715021288461,0,0.1797857642308056,0,0,12,2008,RL,Grvl,,IR2,Low,NoSeWa,FR3,Gtl,NPkVill,PosN,Norm,Duplex,SLvl,Flat,Metal,HdBoard,ImStucc,None,Ex,Ex,Slab,Fa,Po,Mn,GLQ,BLQ,Grav,Gd,Y,SBrkr,Ex,Maj1,,CarPort,,,Gd,N,Gd,MnPrv,Othr,ConLD,Normal
445,85,75.87132267789127,8088.774103199146,10,8,1977,2015,0.0,75.46030117645643,0.0,0.0,597.4505502706324,1371.0403290532165,0,0,1235.907268649678,0,0,2,1,4,1,7,1,1983.0,2,114.42151016564384,103.97801155106063,22.73920688018215,24.455204488954873,0,0.0,0,0,7,2007,RH,Grvl,Pave,Reg,Low,NoSeWa,FR3,Sev,IDOTRR,RRNe,RRAe,TwnhsE,1.5Fin,Mansard,Roll,Wd Sdng,BrkFace,Stone,Ex,Gd,Stone,,Po,Gd,ALQ,ALQ,Grav,Po,N,FuseF,Gd,Maj1,Ex,CarPort,RFn,Gd,Po,Y,Fa,MnPrv,Othr,CWD,Partial
446,30,57.62704738812079,5496.957040319743,5,2,1959,1996,0.0,767.7681425432536,0.0,632.9078219329978,352.12607263287475,1687.480213486915,1000,0,1852.0666460649522,0,0,2,0,3,1,4,0,1973.0,1,544.3566942449909,11.341761235928487,105.56888852491113,0.0,0,0.39564620987064103,0,0,1,2006,FV,Pave,Grvl,Reg,Bnk,NoSeWa,CulDSac,Mod,IDOTRR,RRAe,RRAn,TwnhsE,SLvl,Hip,Metal,AsbShng,CBlock,BrkFace,Gd,Ex,BrkTil,TA,TA,No,,ALQ,GasA,Po,Y,FuseP,TA,Sev,,Detchd,RFn,Po,Gd,P,Fa,GdPrv,,WD,Family
447,180,76.45181868526218,14905.121653670822,9,9,1972,1972,0.0,765.4994242180727,0.0,57.46204481445909,1663.214653671433,834.4953503896829,1000,0,2476.740867854574,2,0,1,1,3,1,5,0,1951.0,1,578.335144883128,330.92168754525085,0.0,55.7848802041391,0,23.720173556383642,0,0,6,2009,RM,Grvl,,IR3,Low,NoSeWa,FR2,Sev,Sawyer,RRAe,RRNn,Twnhs,SFoyer,Flat,ClyTile,ImStucc,ImStucc,None,Fa,Gd,Wood,Fa,TA,No,,,GasW,Ex,Y,,Fa,Maj2,Gd,BuiltIn,RFn,Fa,,N,,MnWw,Othr,CWD,Abnorml
448,30,75.94299831784157,14213.03117865437,7,9,1954,1955,0.0,770.5252801085139,0.0,574.8765895160418,866.1826803058725,959.7296379668007,0,0,1565.415926459949,0,0,2,1,4,1,11,0,1957.0,3,745.9952575301779,126.68169940844594,108.40584417428332,94.00148064648616,0,61.406488994169166,0,0,10,2007,RH,Grvl,Grvl,Reg,HLS,NoSeWa,Inside,Sev,NridgHt,Feedr,RRNn,TwnhsE,2.5Fin,Gambrel,Tar&Grv,Wd Sdng,BrkFace,BrkCmn,TA,Po,CBlock,,,No,BLQ,BLQ,OthW,Gd,Y,,Fa,Mod,Gd,Detchd,Fin,Po,Ex,Y,Ex,MnWw,Shed,ConLD,Normal
449,180,90.91405783929932,8482.840745655461,2,3,1955,1967,0.0,196.83269469108217,0.0,521.5604179074646,1194.702115470701,752.1451257764656,800,0,2046.8775310435162,0,0,2,1,3,1,8,0,1974.0,2,276.9003489931333,4.687228293961894,16.367936129930563,20.640006737618275,0,29.04009207984194,0,0,10,2009,C (all),Grvl,Pave,Reg,Bnk,NoSeWa,CulDSac,Mod,NoRidge,PosN,PosA,1Fam,2Story,Gable,WdShngl,MetalSd,Stucco,BrkCmn,Gd,Fa,CBlock,Ex,TA,No,,ALQ,Wall,Ex,Y,SBrkr,Ex,Min1,Fa,BuiltIn,RFn,Gd,,Y,Gd,GdPrv,TenC,Con,Partial
450,180,78.8902818531328,2837.3159515579173,10,6,1991,2002,,435.81706472135477,0.0,401.30896456438785,1038.5433725189296,565.1218644650961,800,0,826.9658689344448,1,0,1,1,3,1,5,0,1981.0,2,304.4210634829711,0.0,130.02057046186582,29.85283634521393,0,35.15402746508815,0,0,9,2006,RL,Pave,Grvl,IR1,Low,AllPub,FR3,Gtl,MeadowV,RRAn,PosA,Twnhs,1Story,Gable,CompShg,Stone,Brk Cmn,None,Fa,Po,PConc,Fa,TA,,Rec,GLQ,Wall,Fa,Y,SBrkr,Gd,Min1,TA,2Types,Unf,Po,Ex,N,Ex,MnPrv,Othr,Oth,Abnorml
451,180,59.455228553672306,11224.67239505783,1,9,1996,1971,0.0,242.53755506234032,0.0,693.4497692752507,1198.8904579457885,566.0655985858004,500,0,2670.502788454014,0,0,2,0,3,1,10,0,2005.0,1,594.0677878881527,161.20092355764547,56.0243994816625,2.4211282135719294,0,0.0,0,0,2,2010,RM,Grvl,Pave,IR1,Bnk,NoSeWa,FR3,Mod,ClearCr,Artery,Norm,2fmCon,SLvl,Gambrel,Roll,VinylSd,Wd Sdng,,Gd,Po,PConc,Fa,TA,Gd,GLQ,GLQ,Floor,Po,Y,FuseA,Gd,Maj1,Fa,,RFn,Fa,Fa,Y,Fa,GdWo,Gar2,Con,Normal
452,80,75.12806546308735,10727.002163034385,10,7,1977,2017,0.0,107.58498802125831,50.0,609.0695132358736,198.59629577821408,653.5727597946116,1000,0,830.4603267225039,1,0,2,1,5,1,11,0,1956.0,0,567.1672195914825,119.3119974588559,109.98494027485918,30.07237108303761,0,12.638486596819732,0,0,1,2006,C (all),Pave,Grvl,IR2,Bnk,AllPub,FR2,Mod,Blueste,RRNe,Feedr,2fmCon,SLvl,Shed,Metal,BrkComm,CmentBd,None,Fa,Gd,Wood,,Fa,Gd,Rec,,Floor,Fa,Y,,Ex,Maj1,Po,Attchd,Fin,Po,Po,P,Fa,,Othr,Con,Family
453,45,56.55262270621196,7331.765103977219,10,4,1962,1984,0.0,485.48892407379714,0.0,616.3045943805962,812.0454758472408,1082.469781898384,0,0,2105.923417087178,1,0,1,0,3,1,6,1,1997.0,2,756.3238248611876,163.57275351312515,46.193803122807715,0.0,0,9.494102135048681,0,0,12,2006,RM,Grvl,Pave,Reg,HLS,AllPub,Corner,Mod,NoRidge,PosA,RRNn,TwnhsE,1.5Fin,Gable,WdShngl,VinylSd,Other,None,Ex,Fa,PConc,Gd,Fa,,GLQ,BLQ,Grav,Ex,Y,FuseP,Ex,Mod,,CarPort,Unf,Fa,Ex,P,Fa,GdPrv,,New,Normal
454,190,80.98987807545262,2179.7478291139723,4,3,1974,1958,0.0,0.0,0.0,746.3063374869826,1463.8164976819644,880.0479154941302,1000,0,1669.3107077310574,1,0,2,1,3,1,4,0,2003.0,3,645.7340416643547,0.0,43.12158958004969,0.0,0,23.148996992060784,0,0,11,2010,FV,Grvl,,Reg,HLS,NoSeWa,CulDSac,Sev,ClearCr,RRAn,RRNn,TwnhsE,2.5Unf,Gambrel,Roll,BrkFace,CmentBd,BrkFace,TA,Gd,Stone,Ex,Gd,,ALQ,BLQ,GasW,Gd,Y,FuseP,Ex,Mod,Fa,,Fin,Ex,Po,P,Gd,GdPrv,TenC,New,Partial
455,45,58.81671303709412,8913.783148917917,10,2,1956,1980,0.0,654.0520457772284,0.0,376.1535977597842,1777.227129355038,967.9638161833927,0,0,870.9477115566167,1,0,1,0,4,1,5,0,2012.0,2,389.0870813537228,286.82822500176394,2.556622568594541,0.0,0,29.919141805055396,0,0,11,2009,C (all),Pave,Pave,IR3,Lvl,NoSeWa,Corner,Mod,ClearCr,RRNe,RRAn,2fmCon,SLvl,Mansard,WdShngl,AsphShn,Plywood,None,Ex,TA,Slab,Ex,Fa,,,,Grav,Po,N,FuseP,Ex,Min1,Gd,Detchd,Unf,Gd,Ex,Y,Ex,GdPrv,TenC,CWD,Abnorml
456,75,42.03995409525359,13066.223183832573,8,10,2015,1992,200.0,51.190659089311566,0.0,371.9651859070146,854.1939834210405,1238.882830558233,0,0,1917.2261018342758,1,0,2,2,3,2,7,0,1951.0,1,430.0100131844428,108.18986663385867,45.42649783393371,44.47766885802254,0,38.82165609040388,0,0,11,2008,RH,Grvl,Grvl,Reg,Bnk,NoSeWa,FR3,Gtl,Edwards,RRNe,RRAe,TwnhsE,SLvl,Shed,Roll,AsphShn,CmentBd,Stone,TA,Po,Slab,,Po,Gd,ALQ,BLQ,GasA,Gd,N,Mix,Fa,Maj2,Gd,Basment,Unf,Fa,Fa,Y,Gd,GdPrv,Gar2,ConLI,Normal
457,90,47.39788891886635,13668.66934295346,6,10,2007,1966,100.0,306.09565138129614,0.0,823.1669724869041,900.2965721112934,1067.6202058975261,0,0,1485.4596593793458,1,0,2,0,4,1,7,1,1984.0,3,544.1438746446206,142.44014544445767,0.008408472475750273,61.664257831347356,0,15.79773054097185,0,0,10,2010,RM,Grvl,,IR3,HLS,NoSeWa,FR2,Sev,Veenker,PosA,Norm,TwnhsE,2.5Unf,Shed,WdShake,BrkFace,Other,Stone,Fa,Fa,CBlock,TA,Gd,Av,Rec,LwQ,GasW,Fa,N,FuseA,Ex,Min2,Gd,Basment,Unf,Ex,,N,Ex,MnWw,TenC,CWD,Normal
458,70,46.50004701413328,9823.261611293254,2,1,2015,2000,0.0,0.0,0.0,692.5690429282884,1426.5662051588579,692.3988497143321,500,0,1044.1384819301338,0,0,1,0,3,1,11,1,1971.0,2,174.87795494136247,162.39231934385558,59.36521820271315,50.919227966451,0,1.9256838400569691,0,0,3,2010,RH,Grvl,Grvl,Reg,Low,AllPub,FR3,Sev,SawyerW,PosN,PosN,Duplex,1.5Fin,Gambrel,Membran,AsphShn,Stucco,BrkCmn,Fa,Po,Slab,TA,TA,Mn,Unf,LwQ,GasA,TA,Y,FuseA,Gd,Maj2,Fa,,Fin,Ex,Po,N,,MnPrv,Shed,Oth,Family
459,75,59.43871975464074,7506.106331638097,5,10,1985,2015,200.0,942.3272830359996,0.0,359.09152870414414,1176.29124397764,1435.0469994839443,500,0,1505.3669449401539,0,0,3,1,3,1,10,2,2013.0,0,550.9958618630077,110.26783982238383,58.066876084944724,22.817215337326594,0,45.60178470742859,0,0,6,2006,RH,Pave,Grvl,IR1,Lvl,AllPub,FR2,Mod,OldTown,RRNe,PosA,2fmCon,1.5Unf,Gable,WdShngl,AsbShng,ImStucc,,Gd,TA,PConc,Gd,Po,,GLQ,BLQ,Wall,Gd,Y,SBrkr,TA,Sev,Po,Attchd,Unf,Gd,Ex,Y,Fa,GdPrv,TenC,ConLw,Alloca
460,70,53.05408917872464,12937.853861300346,9,1,1951,1973,,597.4673144029013,0.0,0.0,1011.8550290205264,392.53232315157175,800,0,675.0715955245689,0,0,1,1,2,1,9,3,2008.0,0,564.0168777269305,230.55539783687234,43.86785901743333,10.600188571172543,0,33.12836152400823,0,0,7,2010,RM,Pave,Pave,IR1,Lvl,AllPub,Inside,Sev,SawyerW,PosA,Artery,2fmCon,SLvl,Mansard,Metal,HdBoard,Stone,BrkCmn,Fa,TA,Wood,Gd,Gd,,,Unf,Grav,Gd,N,FuseA,Gd,Min1,Po,BuiltIn,,,Gd,P,Fa,GdPrv,Gar2,ConLI,Normal
461,190,69.55789413785227,5451.958517467286,6,4,1987,1964,0.0,425.7615302472487,0.0,617.6125042047494,974.1794026622244,829.1223904066401,500,0,1258.82100272032,1,0,2,1,3,1,5,1,1998.0,2,304.1899860539619,47.00661825811784,111.84882641992348,17.21790399333101,0,30.453548539081257,0,0,11,2007,RM,Pave,Pave,IR1,Low,AllPub,Corner,Gtl,ClearCr,RRNe,RRNn,TwnhsE,2.5Unf,Shed,Membran,BrkFace,ImStucc,BrkFace,Fa,Fa,Stone,,Gd,Gd,BLQ,BLQ,Floor,Gd,N,SBrkr,Ex,Maj2,Ex,2Types,,Gd,Po,Y,Fa,GdPrv,TenC,ConLw,Alloca
462,85,62.16067160645287,4580.845930651137,6,4,1963,1977,0.0,193.56071704206332,0.0,645.7723490736275,771.8094129269952,1702.7602140230586,800,0,1017.7833662171558,1,0,2,0,3,1,9,1,2001.0,2,411.6627159387313,202.23232241189146,74.88013174106156,0.0,0,14.013980775458009,0,0,8,2008,RL,Grvl,Grvl,IR2,HLS,NoSeWa,CulDSac,Sev,NPkVill,Artery,Feedr,1Fam,2.5Unf,Gambrel,Membran,Stone,Brk Cmn,None,Gd,Fa,Slab,TA,Po,Gd,LwQ,GLQ,Grav,Po,Y,SBrkr,Fa,Min1,Fa,Attchd,Fin,Fa,Ex,P,Fa,GdWo,Othr,Con,Alloca
463,30,80.32364724607493,9646.158216590557,7,9,1976,1952,200.0,80.28197940765557,0.0,136.282401000697,757.8194855822826,1219.1752604059777,0,0,1408.8051177763616,0,0,2,0,3,1,6,0,1970.0,1,93.23701242029284,233.31419022205193,3.9932288085693557,48.22742022687669,0,45.40636790959448,0,0,4,2006,RL,Grvl,Pave,Reg,Bnk,AllPub,FR2,Mod,OldTown,RRNe,RRAe,Duplex,SFoyer,Gambrel,Tar&Grv,WdShing,HdBoard,BrkCmn,Gd,TA,CBlock,Ex,Gd,Mn,Unf,ALQ,OthW,Fa,N,Mix,Ex,Mod,Fa,Detchd,,,Ex,N,Gd,GdWo,,WD,Abnorml
464,80,77.65454368311366,16185.788062859709,5,10,1964,1978,0.0,339.9072082426273,0.0,245.43879782487903,1052.816138673999,470.6193656973629,1000,0,634.6096020890301,1,0,3,0,4,1,4,1,1961.0,3,617.2004433136481,203.663915849819,78.4182493893491,51.4523209530297,0,0.0,0,0,8,2009,C (all),Grvl,Grvl,IR1,Lvl,AllPub,Inside,Mod,NoRidge,Norm,PosN,1Fam,1Story,Shed,Roll,Stone,AsphShn,None,TA,Po,CBlock,TA,Po,No,ALQ,BLQ,GasW,Fa,Y,FuseA,TA,Min2,Fa,Attchd,Unf,Gd,,Y,Fa,,Othr,ConLw,AdjLand
465,120,63.52204108946181,16335.808666685893,3,1,1961,2001,0.0,490.66328927357165,0.0,377.65147309692003,1126.663924780203,545.8394099644602,0,0,604.5122309287788,0,0,2,0,4,1,6,1,1960.0,2,525.2319785790119,243.43458016357113,97.60163201336812,0.0,0,37.32488029756063,0,0,7,2009,C (all),Pave,Pave,IR3,Low,NoSeWa,Inside,Mod,Mitchel,PosN,Norm,TwnhsE,SLvl,Shed,Roll,Stucco,MetalSd,BrkCmn,Fa,Ex,Stone,,Gd,Gd,GLQ,ALQ,Wall,Po,N,FuseA,Ex,Min2,Fa,CarPort,RFn,Gd,Po,Y,Ex,MnPrv,Shed,ConLD,Family
466,70,94.84637735209537,4728.888648281544,3,4,1992,2003,0.0,331.0470454694682,0.0,635.69762438731,1147.4822550417693,981.0248633634816,500,0,1075.4530994534182,0,0,3,1,2,1,8,1,2003.0,2,214.81515002137138,26.96451390195996,0.0,0.0,0,37.199476224729295,0,0,11,2009,C (all),Pave,Pave,IR1,Low,NoSeWa,Corner,Sev,NPkVill,Feedr,RRAn,2fmCon,1.5Fin,Mansard,WdShngl,CemntBd,BrkFace,None,Gd,Po,PConc,TA,Gd,Mn,Unf,,OthW,Gd,Y,Mix,TA,Sev,Gd,Basment,RFn,Gd,Po,Y,Ex,GdPrv,Shed,ConLI,Alloca
467,190,51.47122201088435,8250.968467121122,5,3,2006,2007,300.0,559.2759283128896,0.0,1245.0728543326136,725.8129704253306,929.6837134472104,0,0,1480.845970132123,0,0,2,0,3,1,10,0,2019.0,2,259.1894150172866,149.66425935770525,0.0,0.0,0,0.0,0,0,8,2009,RL,Pave,Grvl,Reg,Low,NoSeWa,FR2,Mod,Somerst,Norm,RRAe,1Fam,SFoyer,Shed,CompShg,AsbShng,CmentBd,BrkCmn,TA,Ex,Slab,Fa,Gd,Gd,LwQ,BLQ,OthW,Gd,Y,Mix,Ex,Mod,TA,Attchd,Unf,Gd,TA,P,Fa,,,New,Abnorml
468,50,90.1288797980657,19735.583120214167,4,9,1997,1994,0.0,956.7188442067992,100.0,835.3137989640611,1533.0389275511634,1348.1749192476234,0,0,1013.3731327059006,1,0,2,0,3,1,9,0,1963.0,2,371.77258868838896,141.74199782469742,26.546252403433513,12.363602743137928,0,0.0,0,0,5,2009,RH,Grvl,,IR1,Low,AllPub,CulDSac,Sev,BrDale,Artery,RRAe,Twnhs,2.5Fin,Hip,Metal,Stone,Wd Sdng,Stone,TA,Gd,PConc,,Po,Gd,BLQ,,Grav,TA,Y,FuseA,Fa,Typ,Fa,,,,Ex,N,Fa,,,ConLI,Family
469,70,73.12313661794482,7246.326712267155,5,5,2010,1999,0.0,78.05401591060036,0.0,47.467460696462865,351.4877011773664,1495.7621414403152,0,0,1730.7730243780995,1,0,2,1,2,1,5,0,1982.0,2,602.8726426440227,107.48999946284255,9.304681207114655,19.348719328822654,0,0.0,0,0,10,2006,FV,Pave,Pave,Reg,Lvl,NoSeWa,CulDSac,Mod,StoneBr,PosA,Norm,1Fam,1Story,Gable,Tar&Grv,WdShing,CmentBd,BrkFace,Ex,Fa,CBlock,Fa,Gd,Gd,Unf,Rec,GasW,Gd,Y,FuseA,Gd,Mod,Fa,BuiltIn,Unf,Fa,Po,P,Gd,MnPrv,,Oth,Partial
470,70,62.112137956648375,16478.956329537254,9,9,1993,1971,0.0,470.9458176880047,0.0,369.1361360553971,1211.846473909348,919.534640941585,1000,0,1851.0441847254276,0,1,3,0,3,1,9,1,1975.0,2,540.816460723737,162.69269358944518,81.90633606868883,21.993528844363826,0,27.759604565541682,0,0,7,2007,FV,Pave,Grvl,Reg,Bnk,NoSeWa,CulDSac,Mod,Sawyer,Artery,RRAn,2fmCon,1.5Unf,Shed,ClyTile,VinylSd,ImStucc,BrkCmn,Gd,TA,Wood,,Fa,Av,BLQ,GLQ,Grav,Ex,N,SBrkr,TA,Maj1,TA,CarPort,RFn,Ex,Ex,N,Gd,GdWo,,WD,Alloca
471,160,92.58843778857165,13904.042257575025,5,10,2001,2001,200.0,922.3647421594343,0.0,471.64011437685804,784.0266597429845,1063.129408938662,0,0,1077.9316547220294,1,0,3,1,3,1,6,3,1963.0,3,301.9983324272524,220.70198534996365,5.681420141498954,0.0,0,0.0,0,0,4,2007,RM,Grvl,,IR1,HLS,AllPub,FR3,Mod,Crawfor,RRNe,Feedr,TwnhsE,SLvl,Hip,Tar&Grv,Plywood,CBlock,Stone,Ex,Gd,Slab,Ex,Fa,Av,ALQ,LwQ,GasW,Gd,Y,FuseF,Gd,Maj2,Fa,CarPort,RFn,Gd,Fa,P,Ex,MnPrv,TenC,COD,AdjLand
472,90,81.14305489081566,14763.432438685093,4,6,2011,2002,0.0,306.7738155643094,0.0,650.736480654426,653.643557082042,738.6017055260143,0,100,2195.234738362245,0,0,2,0,2,1,11,0,1997.0,2,343.21061414040184,27.763980553918714,0.27682050297089233,0.0,0,20.580295321367053,0,0,1,2009,RL,Pave,Pave,IR3,Low,NoSeWa,FR3,Gtl,SawyerW,Artery,RRAn,1Fam,1.5Fin,Mansard,Metal,ImStucc,Wd Shng,,TA,Po,Wood,,Fa,,GLQ,BLQ,OthW,TA,Y,,Ex,Min2,TA,CarPort,Fin,Ex,Fa,N,Ex,,Othr,ConLD,Partial
473,45,48.48783504787993,8216.576804667384,4,9,1951,1980,100.0,358.2876056293616,50.0,256.2564402348843,870.0689359452105,1044.758314157801,800,0,1348.5497801628476,1,0,2,0,2,1,10,2,2014.0,2,459.46739505606047,0.0,61.93666707014236,0.0,0,0.0,0,0,3,2007,RM,Grvl,Pave,IR2,Low,AllPub,FR2,Gtl,BrkSide,RRAe,PosA,TwnhsE,1.5Unf,Mansard,ClyTile,MetalSd,Wd Sdng,BrkCmn,Fa,Ex,Stone,,Fa,Av,ALQ,,GasA,Ex,N,SBrkr,Gd,Sev,Gd,Detchd,RFn,Ex,Gd,P,,MnPrv,Shed,Oth,Family
474,80,77.27961207699293,8334.9589458014,1,1,2020,2020,0.0,538.3780160369776,50.0,675.3591756942263,363.3560164271132,741.2384240479346,0,0,2415.7665275315712,0,0,1,1,3,1,8,0,1995.0,1,305.8798510224083,79.49855139081387,38.45026469217786,41.92780341128624,0,0.0,0,0,12,2008,FV,Grvl,Grvl,Reg,Bnk,NoSeWa,CulDSac,Mod,Timber,Feedr,PosA,Duplex,SLvl,Flat,Tar&Grv,AsbShng,AsbShng,None,Gd,Fa,Slab,,Fa,Mn,GLQ,Rec,Wall,TA,N,FuseP,Fa,Mod,Ex,Detchd,Fin,Ex,Po,Y,Ex,GdWo,TenC,New,Alloca
475,60,77.25968799476219,6357.535209181733,10,4,1980,1997,0.0,602.8291869288205,0.0,346.0867704464626,1141.7098071185019,1108.532684095943,1000,0,1370.1879779946578,1,0,2,0,3,1,6,2,2004.0,3,356.31957614582996,0.0,106.12615712765582,0.0,0,0.0,0,0,10,2007,RM,Pave,Pave,IR2,Bnk,NoSeWa,Inside,Mod,Sawyer,RRNn,PosN,Twnhs,1.5Unf,Flat,Roll,BrkComm,Stone,BrkFace,Gd,Ex,CBlock,,TA,Gd,Unf,ALQ,OthW,TA,N,FuseP,Fa,Min1,Fa,,,Gd,Gd,P,,,,ConLw,Alloca
476,120,90.14768255915575,13195.325737093935,4,4,1982,1980,0.0,714.9309849336262,0.0,674.8802517789759,1645.793721793903,880.7323890714335,1000,0,939.1818705982934,1,0,1,1,3,1,8,1,2017.0,1,574.5364196308335,93.06226215999313,68.54668730674796,21.630685842395792,0,0.0,0,0,9,2010,RL,Pave,Grvl,IR1,HLS,NoSeWa,CulDSac,Sev,NAmes,PosN,Feedr,2fmCon,1.5Fin,Mansard,CompShg,CemntBd,CBlock,Stone,TA,Po,Slab,Gd,Gd,Av,ALQ,ALQ,Grav,Fa,Y,FuseF,Gd,Min1,Ex,BuiltIn,Unf,Gd,,Y,Fa,MnPrv,Gar2,Oth,AdjLand
477,90,81.70718480133476,3453.9653015792674,4,10,1954,1953,0.0,432.78335056347237,0.0,522.7381094749437,742.2888365646743,1318.9730755316766,800,0,2114.0456801959735,1,0,1,1,3,1,10,0,1961.0,2,229.1720760295622,242.96542306209534,220.1368826063954,0.0,0,50.74522924626466,0,0,11,2009,RL,Grvl,Grvl,Reg,Lvl,NoSeWa,FR2,Sev,SawyerW,Feedr,RRNn,2fmCon,SFoyer,Flat,WdShngl,CemntBd,CBlock,Stone,Gd,Po,CBlock,Fa,,Gd,GLQ,LwQ,Wall,Po,Y,,Gd,Maj2,Fa,Attchd,Fin,Po,Ex,Y,Fa,GdPrv,Gar2,ConLD,Normal
478,120,83.13808845368666,9346.398197008413,9,10,2007,1984,200.0,161.5431736317813,0.0,1113.6299715059567,1940.3458872385388,1467.292614715388,0,0,979.2986621720547,1,0,1,1,2,1,7,0,2003.0,2,424.373916061186,0.0,0.0,14.252232320974663,0,0.0,0,0,4,2010,RL,Pave,Pave,Reg,Bnk,AllPub,CulDSac,Gtl,SWISU,PosA,PosN,TwnhsE,SFoyer,Gambrel,Metal,Stucco,CmentBd,BrkFace,TA,TA,BrkTil,,TA,No,,LwQ,OthW,TA,N,Mix,Fa,Min1,,,Unf,Gd,,Y,Fa,GdPrv,Othr,ConLI,AdjLand
479,50,61.1723898295321,16537.887593229323,4,6,1960,2016,100.0,568.2287802634994,0.0,793.6465120332994,655.6554977948995,1552.8787210879568,0,0,2068.852133745701,0,0,1,1,2,1,7,0,2013.0,2,410.9822837403883,58.231412533535504,0.0,48.367145719476525,0,25.495198023775945,0,0,5,2010,FV,Grvl,,IR1,Lvl,AllPub,Corner,Sev,Sawyer,Artery,Artery,Twnhs,2.5Fin,Hip,WdShngl,Stucco,CmentBd,BrkCmn,Gd,Gd,CBlock,,Po,,BLQ,GLQ,GasW,Gd,N,FuseP,TA,Sev,Po,Detchd,Fin,Gd,TA,P,Ex,MnPrv,Shed,ConLD,Abnorml
