Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
103,85,39.12549194616208,12528.464405073511,5,2,1972,1982,100.0,183.29117815330014,50.0,296.20856919027926,1389.1097586500066,994.4392532249339,0,0,1023.7219410026739,1,0,2,0,3,1,11,2,1996.0,2,617.2065109155324,0.0,21.046919933038765,25.82396456016931,0,0.0,0,0,3,2008,C (all),Pave,,IR3,Bnk,NoSeWa,FR2,Gtl,SawyerW,Feedr,Artery,2fmCon,SLvl,Flat,Membran,CemntBd,VinylSd,Stone,Gd,Po,CBlock,Ex,,Av,GLQ,BLQ,Grav,TA,N,SBrkr,TA,Min1,TA,BuiltIn,,,Ex,N,Fa,GdWo,Othr,New,Family,265133.33510063845
104,190,92.33786880403358,6084.933408554986,4,10,1973,2004,100.0,200.5391372128058,0.0,252.71864680489716,1047.1434608990191,1128.3998816343938,0,0,1660.7489512773534,1,0,2,0,4,1,7,1,1992.0,1,490.4911519990476,11.259063719885788,162.89281501288238,0.0,0,24.595589095781733,0,0,9,2008,C (all),Grvl,Grvl,IR2,Bnk,AllPub,FR3,Sev,Gilbert,Norm,PosN,Duplex,2.5Fin,Mansard,WdShngl,MetalSd,Stucco,Stone,Ex,Po,Slab,,Gd,Av,Unf,BLQ,GasA,Gd,Y,FuseA,TA,Mod,Fa,Detchd,RFn,TA,,P,Ex,MnPrv,TenC,Oth,Family,245146.35142838737
105,80,46.88968179821032,11407.564271625744,3,9,1987,2007,0.0,481.2527732058984,0.0,739.0987591166823,920.1334295450407,631.514615228341,800,0,1091.7988258490407,1,0,3,1,2,1,5,2,2014.0,1,347.1388911622347,0.0,17.089285057894863,1.4920258911764321,0,16.32601960676118,0,0,7,2007,RH,Grvl,Pave,Reg,Bnk,NoSeWa,CulDSac,Gtl,ClearCr,PosN,RRAe,TwnhsE,1Story,Gambrel,Metal,Wd Sdng,Stucco,BrkFace,TA,TA,Slab,TA,TA,,Rec,LwQ,Wall,Gd,Y,Mix,Ex,Maj1,Ex,BuiltIn,RFn,TA,Ex,N,Fa,MnPrv,Othr,CWD,Partial,173116.927568569
106,60,101.40221244077708,10531.12279305662,7,7,1977,1956,100.0,490.5754789147829,0.0,635.2216370130641,317.13010978765203,1402.1266426560983,1000,0,1966.7918852001371,1,0,3,0,4,1,8,1,1999.0,2,623.9108350705778,0.0,0.0,19.228427834583297,0,10.062501228283395,0,0,11,2006,RH,Pave,,IR3,Low,NoSeWa,FR3,Mod,Mitchel,PosN,PosN,Duplex,1.5Fin,Hip,WdShngl,Stone,Wd Sdng,BrkCmn,Gd,TA,BrkTil,TA,,Mn,GLQ,Rec,GasW,Gd,Y,,Fa,Mod,Fa,CarPort,Fin,Gd,Po,Y,Ex,,TenC,CWD,Normal,330274.68578482326
107,180,47.50096524334286,16806.784834133843,6,6,1970,2006,0.0,78.44295933025643,0.0,605.0033593805524,1129.827013949656,394.685717474792,800,0,2047.0587295421687,0,0,2,2,3,1,11,0,1950.0,2,518.5360522346278,148.03243748750478,51.25570420130055,0.0,0,20.497090762336775,0,0,6,2006,RM,Pave,Pave,IR3,Bnk,AllPub,Corner,Gtl,Gilbert,RRAe,RRAe,1Fam,2.5Unf,Hip,WdShngl,Plywood,BrkFace,None,Ex,Po,PConc,Gd,Fa,Mn,,,Grav,Fa,N,,Ex,Typ,TA,Basment,Fin,Fa,TA,N,Fa,GdWo,,New,Family,339295.6661427514
108,30,95.63840760628403,15532.580003489098,7,1,2003,1961,100.0,348.01621246783094,0.0,304.13379254028024,949.5584122721141,870.6178693763103,0,0,1226.711843876771,0,0,1,0,3,1,9,1,2006.0,3,728.2212706055991,74.89628701427775,78.74211628851995,62.84702643424074,0,15.929954923406692,0,0,7,2009,RL,Pave,,IR3,HLS,AllPub,FR2,Mod,OldTown,Artery,Norm,TwnhsE,SLvl,Hip,Roll,CemntBd,HdBoard,,Ex,Po,BrkTil,,,No,LwQ,Unf,Wall,Fa,N,,Gd,Min2,,Detchd,Unf,Po,Ex,Y,Fa,,,CWD,Alloca,325848.61264231475
109,60,69.43157084801867,3865.005097160655,5,1,1967,1965,0.0,846.4705950608428,0.0,887.9069834644106,1221.5824188329104,1246.4623506898279,800,0,1118.2313666792625,1,0,2,1,5,1,6,0,1965.0,2,465.7099444113989,123.08644101280876,76.62168643551581,0.0,0,9.610056216503992,0,0,8,2007,FV,Grvl,,IR3,Low,NoSeWa,Inside,Mod,CollgCr,Norm,Artery,TwnhsE,2Story,Gambrel,Metal,HdBoard,Plywood,None,Gd,Gd,PConc,Gd,TA,Mn,GLQ,ALQ,Wall,Fa,Y,FuseP,Fa,Min2,TA,Basment,,Ex,Po,Y,,GdWo,TenC,COD,Abnorml,217847.31523134874
110,80,35.67151108112056,13444.510675834405,6,2,1985,1992,200.0,0.0,0.0,504.34705919593733,1343.1275366139146,707.0789942362292,800,0,1362.6104891736404,0,0,1,0,3,1,6,0,1977.0,2,263.28083152145047,281.55774815950724,0.0,13.454924526475107,0,38.3918594812685,0,0,5,2010,FV,Pave,,IR2,HLS,NoSeWa,FR3,Mod,StoneBr,RRAn,RRNn,TwnhsE,SLvl,Mansard,Tar&Grv,HdBoard,Plywood,None,Gd,Fa,PConc,Gd,,Mn,LwQ,,Grav,TA,N,FuseF,Fa,Sev,Gd,2Types,RFn,Po,TA,P,,MnWw,Gar2,ConLw,Abnorml,276541.8680347823
111,90,49.140772127942974,15060.789006494797,5,6,1994,1956,0.0,845.5657723038179,0.0,1214.0570416264309,1493.1684380188988,1314.945247807655,1000,0,1552.0091069815091,1,0,2,0,3,1,6,0,1971.0,2,661.8562854387276,70.40282067877392,16.96342470555139,58.17621897756504,0,0.0,0,0,3,2006,FV,Grvl,,IR3,Bnk,NoSeWa,FR3,Mod,BrDale,RRAn,PosN,2fmCon,1Story,Hip,ClyTile,AsbShng,CmentBd,,TA,Ex,Wood,,Fa,No,BLQ,Unf,Floor,Gd,N,SBrkr,Gd,Min1,Po,,Unf,Gd,Ex,N,Gd,MnWw,Othr,ConLD,Normal,265807.2299992335
112,85,96.52943336638096,12237.436834913326,7,6,2002,2000,200.0,327.49046457505307,0.0,548.3498508410133,1134.7971643577616,795.7821075069392,1000,0,1657.418594947596,1,0,2,0,3,1,10,0,1990.0,2,346.17780657661456,163.4283933182238,107.64440225643699,0.0,0,0.0,0,0,3,2007,RM,Grvl,Grvl,IR2,Low,AllPub,Inside,Mod,Timber,Feedr,RRAn,Twnhs,1.5Unf,Gable,Roll,CBlock,CmentBd,BrkCmn,Fa,Ex,BrkTil,Fa,Po,,,BLQ,Floor,Po,Y,FuseF,Fa,Sev,Po,CarPort,Unf,Ex,Ex,P,Ex,GdWo,,Oth,Abnorml,332931.61754674214
113,160,78.9729734810401,8658.351425223236,2,2,1979,1981,200.0,0.0,0.0,0.0,581.4558139487178,670.8752925142926,1000,0,373.591470475415,1,0,2,1,3,1,9,1,,1,503.17634286013714,102.81355122012549,66.33447326708529,16.711224485368533,0,0.0,0,0,2,2007,RM,Grvl,Grvl,IR3,HLS,NoSeWa,Inside,Sev,Veenker,RRNn,PosN,Twnhs,1.5Unf,Gable,WdShake,BrkFace,CmentBd,BrkFace,Gd,Ex,CBlock,Gd,Gd,,Rec,GLQ,Grav,Po,Y,FuseF,Ex,Min1,Ex,Detchd,Fin,Fa,Po,P,Gd,,Othr,ConLI,Alloca,111694.4019384608
114,160,68.42536632664385,19653.575660468545,5,1,2009,1957,200.0,0.0,0.0,0.0,140.27457963274674,1550.2687226255662,0,0,1016.2722405749407,0,0,2,1,3,1,4,1,1999.0,3,483.4290040864136,376.2684532731502,0.0,23.985760480017444,0,0.0,0,0,8,2006,C (all),Grvl,Grvl,IR3,Lvl,NoSeWa,CulDSac,Gtl,StoneBr,RRAe,PosA,2fmCon,2.5Unf,Gable,ClyTile,ImStucc,Plywood,None,Fa,TA,Stone,Ex,Gd,Gd,Unf,LwQ,Grav,Ex,N,FuseP,Ex,Typ,Ex,,Unf,Po,Gd,N,,MnWw,Gar2,COD,AdjLand,279226.12576069817
115,160,25.664778910341816,12605.63712370809,6,10,1981,1994,0.0,110.95673867944197,100.0,687.1849825536406,670.1200558572834,1153.8755675846517,800,0,1297.950325564708,0,0,2,1,2,1,9,2,2008.0,2,458.2132793978155,0.0,112.12046539481024,0.0,0,17.14816523331016,0,0,1,2009,RL,Pave,,IR1,HLS,AllPub,FR3,Sev,Edwards,Artery,Feedr,2fmCon,1.5Unf,Flat,Membran,Stone,HdBoard,None,TA,TA,Slab,Fa,Po,,,GLQ,OthW,Ex,Y,SBrkr,TA,Mod,Fa,,Unf,Fa,Gd,P,Ex,MnPrv,Othr,WD,Alloca,254478.78296764754
116,180,97.79132677229929,17906.17709491291,6,5,2016,2008,0.0,212.82120976517734,0.0,890.1482456992417,1533.395399802027,1281.6626273173692,0,100,1101.5053341265566,1,0,3,1,3,1,4,0,2018.0,2,419.4324050081042,28.23377240278785,98.24488595530889,17.675516770043416,0,27.635488976862295,0,0,12,2007,C (all),Pave,Grvl,IR2,Low,NoSeWa,FR3,Gtl,Gilbert,Norm,PosN,2fmCon,SFoyer,Flat,Metal,BrkComm,BrkFace,BrkCmn,Fa,Gd,Wood,,TA,Av,Unf,ALQ,GasA,Po,Y,FuseA,Gd,Maj2,TA,,Fin,Fa,Fa,P,,GdPrv,Gar2,WD,Family,267887.9010643624
117,85,107.40847795631035,15405.91371789403,5,5,2016,1953,300.0,368.5860224123986,50.0,264.85156102284515,1729.3965877197763,1456.3733545934438,1000,0,300.0,0,0,1,1,3,1,6,2,1983.0,2,152.614056260013,165.4023974231481,35.16991959885641,36.84333382579855,0,0.0,0,0,8,2008,RM,Grvl,,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Artery,RRAn,Twnhs,SFoyer,Gambrel,Tar&Grv,BrkFace,VinylSd,BrkCmn,Fa,TA,CBlock,TA,,Av,Unf,ALQ,Floor,Gd,Y,,Fa,Maj2,Po,,Unf,,Gd,Y,Ex,,Shed,ConLD,AdjLand,183828.5312947716
118,180,103.76034064737829,11856.538640893215,10,2,1977,2016,0.0,0.0,0.0,1130.2936318331454,904.8396992923298,300.0,0,0,555.8137673226532,1,0,2,0,3,1,7,2,1988.0,1,269.62129356652247,24.709460457206035,93.97335934055683,5.985779050463284,0,3.1486731741048413,0,0,3,2007,RH,Grvl,Grvl,IR1,Bnk,AllPub,Corner,Gtl,Somerst,RRNn,PosN,Duplex,SFoyer,Hip,WdShngl,CBlock,VinylSd,Stone,Ex,Po,Stone,Fa,,Gd,GLQ,,OthW,Fa,N,Mix,Fa,Maj2,,,Unf,Ex,,P,Fa,GdWo,Gar2,ConLD,Abnorml,309251.4032987265
119,180,57.69509568461019,7681.19635410549,7,6,1993,1978,0.0,456.0413177432961,50.0,998.899681098231,415.6162982870595,1322.1739239896117,0,0,847.3207372078165,1,0,2,0,4,1,7,0,1956.0,2,651.9838180014857,156.6071557309981,149.98779159790098,42.92988842391158,0,6.95841048627209,0,0,9,2010,C (all),Pave,,IR3,Bnk,NoSeWa,FR3,Sev,NWAmes,RRAn,RRAn,2fmCon,2.5Unf,Flat,CompShg,CemntBd,Wd Sdng,BrkCmn,TA,Fa,Stone,Gd,Po,Mn,BLQ,Rec,Wall,Po,N,FuseF,Fa,Maj1,Gd,Detchd,RFn,Ex,Fa,N,Gd,GdPrv,,Oth,Partial,240417.10832530924
120,20,77.65598934301573,9903.580487389994,10,9,1990,1978,100.0,83.4728475025347,0.0,563.1640290323444,740.634569998864,833.6411854269785,0,0,1442.3578995733906,0,0,3,1,3,1,11,0,2001.0,0,527.1841291993668,93.99208071033111,0.0,31.781928211459704,0,7.853601096064238,0,0,12,2006,RM,Pave,Grvl,IR2,HLS,NoSeWa,Corner,Mod,Somerst,Artery,RRAe,Duplex,SFoyer,Gable,WdShake,VinylSd,MetalSd,BrkCmn,Gd,Fa,BrkTil,Ex,Po,Gd,GLQ,Unf,Wall,Po,Y,FuseP,Ex,Typ,Fa,BuiltIn,Unf,Gd,Gd,Y,Gd,GdPrv,TenC,Con,Partial,339970.43319996155
121,85,79.84282067873323,9112.350188825787,8,2,2012,1977,100.0,817.1567714803175,0.0,661.8361827068395,1455.1223290791484,879.75452322913,800,0,1281.8989032593452,1,0,1,1,2,1,4,1,,2,793.6734691127633,186.4948838011637,77.77230911014647,2.5129939653970013,0,0.0,0,0,12,2010,RM,Grvl,Grvl,Reg,Bnk,AllPub,FR3,Mod,Somerst,RRAn,PosA,Duplex,2Story,Flat,Roll,Wd Sdng,ImStucc,None,Fa,Fa,PConc,,Fa,No,ALQ,LwQ,Wall,Ex,Y,FuseP,Gd,Min2,TA,,Fin,TA,TA,P,Ex,MnPrv,TenC,ConLD,Alloca,317347.6243292801
122,75,39.45094748331178,5141.924177402921,7,10,1972,1993,0.0,318.94698377680766,0.0,768.3590652165551,763.5947305891573,1253.1043771829552,0,0,1184.2154587357127,0,0,1,1,3,1,6,1,2001.0,1,263.2131320337944,0.0,149.29723880440037,53.82363101367649,0,7.166978179309256,0,0,11,2009,RH,Grvl,Grvl,IR3,HLS,AllPub,FR2,Sev,BrkSide,RRAn,RRAe,1Fam,2.5Fin,Gable,Roll,MetalSd,Wd Shng,BrkFace,TA,Fa,BrkTil,TA,Fa,Gd,ALQ,LwQ,Grav,Gd,N,Mix,Ex,Min2,,2Types,Fin,Fa,Po,P,Gd,,Othr,CWD,Alloca,262912.88699600985
123,85,73.60985010999096,12601.126299838812,5,2,1997,1953,100.0,682.8538515198188,0.0,1066.9984691961545,1235.6495790670056,972.9357293066915,0,0,1898.2574803964203,0,0,1,0,3,1,9,1,,2,444.4819010365612,117.28423106163547,82.65147766477648,0.0,0,0.0,0,0,2,2008,RH,Grvl,,IR2,HLS,NoSeWa,CulDSac,Mod,OldTown,Feedr,RRAn,Twnhs,2.5Unf,Hip,ClyTile,BrkComm,HdBoard,None,Ex,Ex,Stone,Ex,Gd,Gd,Unf,GLQ,GasW,Po,N,Mix,Fa,Mod,TA,2Types,RFn,Fa,Gd,N,,GdPrv,Shed,ConLw,Abnorml,313224.7389962576
124,80,91.42083048235017,16269.412007837636,1,3,1981,1958,200.0,733.104693974288,0.0,704.6407900236744,1067.423320519214,1308.0823764097822,1000,0,1898.066832461881,2,0,1,0,2,1,7,1,1975.0,3,659.3748334130479,146.60182300133843,12.280857031784855,45.676799162156414,0,6.640572332466997,0,700,10,2006,RH,Grvl,,IR1,HLS,AllPub,Corner,Gtl,SWISU,RRAn,PosN,Duplex,SLvl,Gambrel,Roll,Stucco,Stone,BrkCmn,Ex,Ex,BrkTil,TA,TA,Av,BLQ,,OthW,Fa,N,SBrkr,Ex,Sev,,CarPort,Fin,Po,TA,P,Gd,,Othr,Con,Partial,250089.5195234697
125,20,85.28956470651423,8806.786021794213,5,7,2006,1954,0.0,724.981973039865,0.0,556.3794956813447,1284.0013036148216,1085.7049613693714,1000,0,1574.9593267409368,2,0,3,1,2,1,4,0,1959.0,2,348.1517681363379,113.17891582113366,61.94566202206937,0.0,0,0.0,0,0,9,2007,RL,Grvl,Grvl,IR2,HLS,AllPub,FR3,Mod,Blmngtn,RRNe,PosA,Twnhs,2Story,Mansard,Tar&Grv,WdShing,CBlock,Stone,Fa,Po,Wood,,TA,No,,Rec,GasW,Fa,N,FuseF,Fa,Typ,TA,Detchd,Fin,Gd,Fa,N,Ex,MnPrv,Gar2,ConLD,Partial,270854.5329374353
126,160,47.77672374511805,18654.625996898947,10,6,1982,2005,300.0,230.0779771112543,0.0,701.6903592759946,1727.2043995788151,1158.8731551394199,0,0,1560.0601413593292,1,0,2,1,4,1,11,0,1966.0,2,362.6339320600344,114.94124849208885,118.49416299761812,10.517799234747915,0,6.811014415775508,0,0,6,2008,RM,Pave,,IR3,Low,NoSeWa,Corner,Mod,NPkVill,RRAn,Artery,Twnhs,1.5Unf,Mansard,Membran,BrkComm,MetalSd,BrkFace,Fa,Gd,CBlock,Fa,Po,No,Unf,Rec,GasA,TA,N,FuseF,Fa,Maj1,TA,Attchd,Fin,Ex,Po,P,Gd,GdWo,TenC,WD,Alloca,374343.8505566021
127,80,52.747697568689034,3769.668856553065,2,8,1973,1999,0.0,226.2399526836029,0.0,661.2080844347678,1235.9125902137353,928.4224427946488,0,0,1071.6697245332944,1,0,2,0,5,1,9,1,1951.0,2,397.1988243650273,220.243090577956,0.0,15.120671306685692,0,0.0,0,0,1,2007,RH,Grvl,Pave,IR2,Low,AllPub,CulDSac,Mod,BrkSide,Norm,Artery,1Fam,1Story,Gable,WdShake,AsphShn,AsbShng,Stone,Gd,TA,Stone,Gd,Gd,Gd,,Rec,GasA,Fa,N,Mix,Ex,Typ,Po,BuiltIn,Unf,,Gd,P,Gd,GdPrv,Gar2,ConLI,Family,172490.93536285055
128,80,85.81187978848291,14217.454193548814,5,8,1988,1964,0.0,332.5080102135055,0.0,777.3230561824982,1058.7665106551717,727.2733487946516,1000,0,1131.503834671736,1,0,2,1,3,1,6,0,1976.0,2,369.83739690062083,0.0,48.49516463547336,30.157492726590853,0,8.437973806327795,0,0,5,2009,RL,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Feedr,Twnhs,SFoyer,Flat,Membran,WdShing,CmentBd,,TA,TA,Wood,,Gd,No,Unf,ALQ,OthW,Po,Y,,Fa,Typ,Fa,CarPort,RFn,Ex,Fa,N,,GdPrv,TenC,WD,Partial,228644.62822495517
129,120,82.65704874765423,16686.08094162164,5,6,1983,1981,0.0,590.8712126136777,0.0,28.993012076139053,1771.3494263235675,840.8888502383732,1000,0,646.175308437391,0,0,2,1,3,1,5,1,2020.0,3,545.7235317265121,112.49671907916849,37.82585891091338,0.0,0,22.51981775786186,0,0,10,2006,FV,Grvl,Grvl,IR2,Lvl,AllPub,Inside,Mod,Gilbert,Norm,Norm,Duplex,SLvl,Flat,CompShg,Stucco,Other,Stone,Gd,Ex,CBlock,Ex,Fa,No,GLQ,Unf,Wall,Po,Y,FuseA,Ex,Mod,TA,2Types,,,Gd,Y,Fa,GdPrv,TenC,ConLD,Alloca,212955.33846958645
130,45,24.91682640964769,9183.877676075757,2,10,2005,1977,0.0,246.7914190737512,0.0,594.7560349842365,1139.8208406500246,1064.0115543320194,500,0,1374.6242841108344,0,0,1,0,5,1,6,1,1997.0,3,129.56216943313302,0.0,18.42941816229348,33.74046654469568,0,13.88162348961949,0,0,9,2009,FV,Pave,Pave,IR2,Bnk,AllPub,Inside,Mod,BrDale,PosN,PosA,TwnhsE,1Story,Gable,CompShg,VinylSd,AsbShng,Stone,Gd,Fa,Wood,Fa,,,Unf,Unf,Floor,Fa,Y,FuseF,TA,Maj1,TA,,RFn,,Fa,N,,,TenC,ConLw,Normal,200358.61912953653
131,20,20.86813708453211,9255.773979428477,5,3,1977,1971,300.0,364.22125792292564,0.0,638.1321522739208,682.8210010673597,1743.0334374710887,800,0,1892.8706448555984,1,1,2,1,4,1,10,1,1958.0,2,745.6906633316339,175.76109369263105,62.07774342381979,16.925623305727722,0,34.83488004438894,0,0,6,2009,FV,Grvl,,IR1,Low,AllPub,Corner,Mod,Somerst,RRAe,PosN,Duplex,2.5Unf,Hip,Roll,ImStucc,VinylSd,BrkCmn,Ex,Po,Slab,TA,TA,No,Unf,GLQ,GasA,Ex,N,FuseP,Ex,Maj2,Fa,Detchd,RFn,Ex,Gd,Y,Gd,GdPrv,,ConLw,Partial,310358.68843944604
132,80,68.46935877296907,14171.060703377605,4,3,1986,1966,0.0,482.07814490183495,0.0,478.1458498843484,1274.986115907794,1615.1672396897397,0,0,2177.1649483872798,0,0,2,1,3,1,6,3,1972.0,1,277.26060122002013,16.2066417630284,44.96413729720115,28.57220483829775,0,5.980839670091445,0,0,7,2009,RM,Pave,,IR3,Lvl,AllPub,FR3,Sev,BrDale,RRAe,Norm,Duplex,2.5Unf,Gable,CompShg,ImStucc,Wd Shng,BrkCmn,TA,Gd,PConc,Fa,Gd,Mn,BLQ,,GasW,Gd,Y,,TA,Min2,Fa,Detchd,RFn,Po,TA,Y,Gd,,Gar2,WD,AdjLand,284480.6039827622
133,45,58.20694286625669,12023.964439838139,1,1,1956,2008,0.0,128.53242218564003,0.0,735.2499332652676,1178.9822168531882,871.3464077492118,1000,0,1377.6100710472683,1,0,1,1,4,1,11,0,2020.0,2,68.90909616087907,0.0,82.16750897848756,35.07464970866307,0,30.472120446627322,0,0,4,2009,RL,Pave,,Reg,Low,NoSeWa,CulDSac,Sev,NoRidge,RRAe,Artery,Twnhs,2Story,Hip,ClyTile,WdShing,MetalSd,BrkCmn,Gd,Ex,PConc,Fa,Fa,No,BLQ,BLQ,GasW,Po,Y,Mix,TA,Min1,Ex,,,Fa,,N,Fa,MnWw,Othr,Oth,Abnorml,163259.94788848105
134,45,64.03397553672585,2010.3546261619722,3,7,2017,2020,0.0,109.56751350126473,0.0,1076.3502861707125,876.8390630917601,1121.0901870663663,800,0,1745.8344160048453,1,0,2,1,4,1,9,1,1976.0,1,448.1569083928996,178.14674142474502,107.04847471282159,31.814265139737927,0,43.1246776595041,0,0,1,2007,RL,Grvl,Grvl,IR1,Low,NoSeWa,FR2,Mod,Blueste,RRNe,PosN,Duplex,SFoyer,Gambrel,Membran,Stucco,AsphShn,BrkCmn,Ex,Po,PConc,Ex,Fa,Av,LwQ,,Floor,Fa,Y,FuseF,Ex,Sev,Ex,2Types,,,TA,N,Fa,MnWw,Shed,New,Alloca,223843.5593009493
135,20,61.77418818680371,6626.507381842477,1,5,1986,2006,0.0,352.52083557880286,0.0,541.4651393313321,792.9655790134907,999.2969591188833,500,0,300.0,1,0,2,1,4,1,11,1,2020.0,2,382.0678264703731,73.16287060410313,0.0,0.0,0,21.84399263659884,0,0,5,2010,FV,Grvl,Grvl,IR1,Bnk,NoSeWa,FR2,Sev,NWAmes,Norm,Norm,TwnhsE,2.5Unf,Gambrel,Metal,MetalSd,Stucco,BrkCmn,Fa,Po,Slab,Gd,Fa,,,Unf,Grav,Fa,Y,SBrkr,Gd,Maj2,Po,CarPort,Fin,Po,Po,P,,,Othr,ConLI,Partial,102444.20565430482
136,120,89.6804708912618,9945.801807810161,5,4,2005,1975,0.0,392.2536444854925,50.0,707.516324212307,880.6962050740368,1145.5933166041584,0,0,1283.535839800788,0,0,1,0,4,1,9,3,1992.0,2,417.9636452101297,135.6629616101602,53.37655319902451,0.0,0,14.480054236694718,0,0,2,2007,C (all),Pave,Grvl,IR3,Bnk,NoSeWa,FR2,Sev,Gilbert,RRAe,PosA,Twnhs,2Story,Gable,Roll,BrkComm,CBlock,Stone,Gd,Ex,Stone,Fa,,Av,BLQ,GLQ,Wall,Po,Y,Mix,Gd,Maj1,Fa,Detchd,Unf,Gd,Gd,P,Fa,MnWw,Gar2,CWD,Partial,231084.23048394086
137,60,72.071361688847,4521.207281259733,4,10,2014,1974,0.0,530.1656440004929,0.0,981.879428135466,787.2442569992972,1190.6194616399716,1000,0,1271.8188099333681,0,0,1,0,3,1,8,1,1956.0,2,506.2637835604016,242.70089026990615,47.34369306227716,29.984478029781904,0,25.35905210446971,0,0,8,2008,FV,Pave,Grvl,IR3,HLS,AllPub,Inside,Gtl,ClearCr,RRNn,PosA,2fmCon,2Story,Gambrel,WdShake,HdBoard,BrkFace,,Fa,Po,Stone,Fa,Gd,Av,Unf,ALQ,Grav,TA,Y,FuseP,Ex,Min2,Gd,Basment,Fin,Gd,,Y,,MnPrv,Shed,WD,Family,247696.36607010826
138,90,75.3527202832625,8103.302734280385,7,4,2014,1959,0.0,601.5659724854668,0.0,548.4693517825566,893.6960725148433,1284.6302555144605,800,0,2245.5841571126916,0,0,2,0,3,1,8,0,,3,566.0714321197606,137.14010859322354,60.170733669479105,25.990885898761938,0,22.72709043636143,0,0,4,2009,RM,Pave,Grvl,IR2,Low,NoSeWa,CulDSac,Sev,Mitchel,RRNn,Norm,Duplex,1.5Fin,Flat,Metal,WdShing,Wd Shng,BrkCmn,TA,Fa,Slab,Gd,Po,Mn,BLQ,,OthW,Gd,Y,SBrkr,Ex,Maj2,Po,2Types,Fin,,,P,Ex,MnPrv,Othr,New,Alloca,368426.2727035004
139,75,43.15374346980013,4621.258299024264,5,4,1996,1994,,70.28115382850541,0.0,233.46103929235727,662.8813591032554,300.0,0,0,1696.466730460709,1,0,1,0,3,1,9,2,1993.0,2,753.5972436602215,116.94280839089487,49.22645776164773,0.0,0,40.031075202331465,0,0,1,2008,FV,Grvl,,IR1,HLS,AllPub,Inside,Sev,Gilbert,Artery,RRAn,Duplex,SLvl,Hip,Membran,Wd Sdng,Plywood,,Gd,Po,PConc,Gd,Po,,BLQ,GLQ,GasA,Po,N,Mix,Fa,Mod,,2Types,,Fa,Po,N,Gd,MnWw,Shed,ConLw,AdjLand,308334.47089948447
140,90,20.0,8519.317477786439,10,6,1969,1960,0.0,156.3745204169306,0.0,684.7336547263773,1154.4618752639262,1228.274533060429,800,0,1747.1277114403035,1,0,3,0,3,1,9,1,1988.0,0,325.774649241199,95.27296207705693,0.9668543884982768,42.12917600179643,0,34.84498648774664,0,0,10,2007,FV,Pave,Pave,IR2,HLS,NoSeWa,Corner,Mod,Sawyer,PosN,PosA,1Fam,2Story,Mansard,CompShg,Wd Sdng,Wd Shng,,Fa,Gd,PConc,TA,Fa,Gd,Rec,BLQ,Floor,Fa,Y,Mix,Fa,Sev,Fa,BuiltIn,Fin,,Po,Y,Fa,GdWo,Gar2,CWD,Partial,326424.7602044821
141,85,92.47083563383033,8653.509090715357,4,8,1968,2002,0.0,108.77431373106941,0.0,0.0,1124.4805255835277,960.3776397741735,800,0,1721.1641554994962,1,0,1,0,3,1,5,0,1989.0,3,589.3723904695847,0.0,122.73747676852943,12.307244926142591,0,35.14568026061934,0,0,7,2009,RL,Grvl,,IR2,HLS,AllPub,FR2,Gtl,OldTown,RRAn,RRNn,2fmCon,1.5Unf,Mansard,Tar&Grv,AsphShn,Stone,None,Fa,Po,CBlock,TA,Fa,No,Rec,LwQ,Floor,TA,Y,FuseF,Ex,Maj1,Ex,CarPort,Fin,Gd,,P,Ex,,TenC,CWD,Normal,284693.0209250533
